,date,lat,lon,point,count,error,hour,day,month,year,is_night,is_evening,is_morning,is_day,weekday,is_weekend,is_holiday,is_working_day,temp,likescount_sum,commentscount_sum,symbols_cnt_sum,mentions_cnt_sum,links_cnt_sum,emoji_cnt_sum,words_cnt_sum,hashtags_cnt_sum,pred,score
0,2020-02-01 09:00:00,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,12,1.7595167286749942,9,1,2,2020,0,0,0,1,5,1,0,0,-4,1038.0,38.5,4810.5,2.0,0.0,23.75,396.75,72.5,10.571256,0.13515369969503188
1,2020-02-01 10:00:00,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,11,2.421401922800976,10,1,2,2020,0,0,0,1,5,1,0,0,-4,443.75,19.25,2187.5,0.5,0.0,19.0,125.0,65.75,9.819917,0.12017243199404405
2,2020-02-01 10:00:00,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,6,1.754735256134309,10,1,2,2020,0,0,0,1,5,1,0,0,-4,246.5,19.25,819.5,0.0,0.0,6.25,56.0,16.25,5.172021,0.16008811679033466
3,2020-02-01 10:00:00,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,6,0.045264743865691,10,1,2,2020,0,0,0,1,5,1,0,0,-4,784.0,13.5,841.5,1.5,0.0,11.25,49.25,25.5,7.219539,0.16892202362793074
4,2020-02-01 11:00:00,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,8,0.3547352561343089,11,1,2,2020,0,0,0,1,5,1,0,0,-4,341.75,10.75,893.0,0.0,0.0,4.0,76.75,9.25,12.740607,0.37208644488433135
5,2020-02-01 11:00:00,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,25,0.192671808888898,11,1,2,2020,0,0,0,1,5,1,0,0,-4,599.0,24.5,2611.0,1.25,0.25,26.0,224.0,28.25,22.766066,0.09812562442531926
6,2020-02-01 11:00:00,59.93036177920573,30.354073450398623,0101000020E61000000FD8C18EA45A3E408991431816F74D40,6,1.754735256134309,11,1,2,2020,0,0,0,1,5,1,0,0,-4,154.66666666666666,7.333333333333333,506.3333333333333,0.0,0.0,5.666666666666667,37.0,13.333333333333334,3.6518497,0.6430029755236154
7,2020-02-01 12:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,9,0.254735256134309,12,1,2,2020,0,0,0,1,5,1,0,0,-4,530.25,29.0,2666.25,2.0,0.0,30.0,120.25,87.75,8.438205,0.06657757785033824
8,2020-02-01 12:00:00,59.94048754777036,30.419201308497296,0101000020E6100000B16FE6C6506B3E4006FC5DE561F84D40,5,0.004735256134309,12,1,2,2020,0,0,0,1,5,1,0,0,-4,158.33333333333334,26.666666666666668,340.3333333333333,1.0,0.0,5.0,29.666666666666668,3.333333333333333,3.7497873,0.33340895339879556
9,2020-02-01 13:00:00,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,9,7.754735256134309,13,1,2,2020,0,0,0,1,5,1,0,0,-4,328.5,5.75,454.5,0.5,0.0,5.0,29.25,15.25,5.3789816,0.6731791788018696
10,2020-02-01 13:00:00,59.938237644136834,30.2148345813601,0101000020E6100000D2FD2C66FF363E40CEB8CE2B18F84D40,10,1.5563081725252617,13,1,2,2020,0,0,0,1,5,1,0,0,-4,228.75,9.25,1003.0,0.5,0.5,20.75,73.75,20.5,3.4423556,1.9049874756601997
11,2020-02-01 13:00:00,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,7,5.754735256134309,13,1,2,2020,0,0,0,1,5,1,0,0,-4,31.33333333333333,3.0,251.66666666666663,0.0,0.0,1.3333333333333333,6.333333333333333,14.666666666666666,5.213358,0.34270466370150965
12,2020-02-01 15:00:00,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,6,0.2452647438656909,15,1,2,2020,0,0,0,1,5,1,0,0,-4,862.0,27.0,1175.0,0.25,0.0,17.0,87.0,21.5,5.849064,0.025805176687882386
13,2020-02-01 16:00:00,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,9,0.0404495418485948,16,1,2,2020,0,0,0,1,5,1,0,0,-4,1566.0,34.75,2319.0,0.5,0.0,31.0,154.75,60.25,7.8249383,0.15016881387268866
14,2020-02-01 16:00:00,59.87743251938528,30.441659190600284,0101000020E6100000269BA39310713E40749A73B54FF04D40,5,3.754735256134309,16,1,2,2020,0,0,0,1,5,1,0,0,-4,41.66666666666666,0.6666666666666666,216.0,0.0,0.0,0.0,0.3333333333333333,17.0,2.1591387,1.3157382374103421
15,2020-02-01 18:00:00,59.93711263507439,30.282208227669067,0101000020E6100000328064CC3E483E400C288C4EF3F74D40,25,23.75473525613431,18,1,2,2020,0,0,0,1,5,1,0,0,-4,531.5,9.5,126.0,0.0,0.0,3.5,10.5,1.0,11.099359,1.252382411820196
16,2020-02-01 18:00:00,59.94273729875443,30.304666109772054,0101000020E6100000A7AB2199FE4D3E40516FA59DABF84D40,9,7.754735256134309,18,1,2,2020,0,0,0,1,5,1,0,0,-4,48.0,3.333333333333333,158.0,0.0,0.0,0.3333333333333333,2.0,12.666666666666666,2.5802104,2.4880875741659243
17,2020-02-01 18:00:00,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,5,1.254735256134309,18,1,2,2020,0,0,0,1,5,1,0,0,-4,147.75,11.25,1036.25,0.0,0.0,13.75,78.5,16.5,3.9696279,0.25956391376102067
18,2020-02-01 18:00:00,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,6,4.754735256134309,18,1,2,2020,0,0,0,1,5,1,0,0,-4,295.25,10.0,1206.75,1.5,0.25,5.25,87.0,24.75,4.828985,0.24249707419170471
19,2020-02-01 19:00:00,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,7,0.504735256134309,19,1,2,2020,0,1,0,0,5,1,0,0,-4,678.5,9.5,414.5,0.5,0.0,10.5,31.25,9.0,3.7647235,0.8593662793109356
20,2020-02-01 19:00:00,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,10,3.754735256134309,19,1,2,2020,0,1,0,0,5,1,0,0,-4,182.5,5.75,412.0,0.0,0.0,3.75,29.0,13.0,7.052286,0.41797989900549815
21,2020-02-01 20:00:00,59.93261221716654,30.34958187397803,0101000020E610000091029C327E593E40494A4ED65FF74D40,40,38.75473525613431,20,1,2,2020,0,1,0,0,5,1,0,0,-4,173.0,2.0,79.0,0.0,0.0,2.0,9.0,0.0,10.486596,2.8143931157467996
22,2020-02-01 20:00:00,59.91685594491078,30.318140839033845,0101000020E6100000202C93AD71513E407A441D895BF54D40,6,1.754735256134309,20,1,2,2020,0,1,0,0,5,1,0,0,-4,28.666666666666668,2.0,405.0,0.0,0.3333333333333333,0.3333333333333333,6.0,21.666666666666668,2.0191605,1.9715319673353546
23,2020-02-01 20:00:00,59.935987587847,30.331615568295643,0101000020E61000009BAC04C2E4543E40E4A1F770CEF74D40,6,0.4952647438656909,20,1,2,2020,0,1,0,0,5,1,0,0,-4,216.0,8.75,423.75,1.5,0.0,8.25,22.25,13.0,3.767063,0.5927528038082033
24,2020-02-01 20:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,9,1.6472172634343527,20,1,2,2020,0,1,0,0,5,1,0,0,-4,360.75,14.25,2180.25,0.75,0.0,17.0,159.25,46.75,8.684383,0.03634300714367605
25,2020-02-02 07:00:00,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,7,2.254735256134309,7,2,2,2020,0,0,1,0,6,1,0,0,6,54.75,1.75,164.75,0.25,0.0,2.0,8.5,6.5,3.1041977,1.2550109835299663
26,2020-02-02 09:00:00,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,20,2.754735256134309,9,2,2,2020,0,0,0,1,6,1,0,0,6,573.5,17.25,2335.5,1.0,0.0,12.0,202.25,15.75,14.058941,0.4225822670505529
27,2020-02-02 09:00:00,59.939362615035215,30.32712399187504,0101000020E61000001CD7DE65BE533E40A554BF083DF84D40,7,5.754735256134309,9,2,2,2020,0,0,0,1,6,1,0,0,6,32.0,0.25,210.25,0.25,0.0,6.25,10.0,6.0,1.8098441,2.8677363756583176
28,2020-02-02 10:00:00,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,10,2.0880685894676425,10,2,2,2020,0,0,0,1,6,1,0,0,6,573.0,12.5,3047.25,1.0,0.25,31.0,253.5,45.75,7.985186,0.2523189659903301
29,2020-02-02 10:00:00,59.87743251938528,30.441659190600284,0101000020E6100000269BA39310713E40749A73B54FF04D40,6,1.754735256134309,10,2,2,2020,0,0,0,1,6,1,0,0,6,153.75,4.75,877.75,1.0,0.0,6.5,75.25,7.25,1.8614831,2.223236358913708
30,2020-02-02 11:00:00,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,8,0.2452647438656909,11,2,2,2020,0,0,0,1,6,1,0,0,6,944.5,137.0,3224.75,2.25,0.0,20.75,292.0,22.25,9.512615,0.15901149909270454
31,2020-02-02 11:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,10,1.254735256134309,11,2,2,2020,0,0,0,1,6,1,0,0,6,318.25,12.0,2179.25,0.25,0.75,36.25,140.5,48.75,7.8771095,0.2695012002787494
32,2020-02-02 13:00:00,59.83006261908929,30.374285544291315,0101000020E6100000C5186C2DD15F3E40704FED7D3FEA4D40,5,0.4214019228009757,13,2,2,2020,0,0,0,1,6,1,0,0,6,81.66666666666667,3.333333333333333,926.3333333333334,0.0,0.0,9.0,73.33333333333333,16.666666666666668,2.1601062,1.3147010278646847
33,2020-02-02 13:00:00,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,17,1.5880685894676425,13,2,2,2020,0,0,0,1,6,1,0,0,6,612.5,38.25,1464.5,1.5,0.0,20.75,99.25,36.5,12.426993,0.3679897859254418
34,2020-02-02 13:00:00,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,8,1.4214019228009758,13,2,2,2020,0,0,0,1,6,1,0,0,6,364.75,9.75,1936.5,0.25,0.25,18.75,152.75,28.5,4.854529,0.647945693241663
35,2020-02-02 13:00:00,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,9,0.254735256134309,13,2,2,2020,0,0,0,1,6,1,0,0,6,942.5,16.5,1634.0,2.25,0.0,15.5,110.75,32.75,7.8160443,0.15147760418506423
36,2020-02-02 14:00:00,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,10,1.7511133673304566,14,2,2,2020,0,0,0,1,6,1,0,0,6,2915.75,51.25,3093.75,4.5,0.5,46.0,208.25,73.25,16.637772,0.39895797126304483
37,2020-02-02 15:00:00,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,6,0.045264743865691,15,2,2,2020,0,0,0,1,6,1,0,0,6,284.5,35.5,2082.0,2.5,0.0,20.0,162.75,26.25,4.2780824,0.40249753978832986
38,2020-02-02 15:00:00,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,19,8.254735256134309,15,2,2,2020,0,0,0,1,6,1,0,0,6,156.5,5.5,338.0,0.5,0.0,1.5,21.75,11.75,18.076893,0.05106558714124761
39,2020-02-02 16:00:00,59.86390514283672,30.46636286091357,0101000020E61000005AB1738E63773E403AAA977194EE4D40,6,1.754735256134309,16,2,2,2020,0,0,0,1,6,1,0,0,6,239.0,8.0,780.0,0.0,0.0,4.0,66.5,11.5,1.2584198,3.767884475658819
40,2020-02-02 16:00:00,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,22,2.9369950071825777,16,2,2,2020,0,0,0,1,6,1,0,0,6,1201.5,38.5,2972.25,1.5,0.0,27.0,243.5,48.5,12.791034,0.7199548088850212
41,2020-02-02 16:00:00,59.94048754777036,30.33835293292654,0101000020E6100000D86C3D4C9E563E4006FC5DE561F84D40,7,1.0880685894676425,16,2,2,2020,0,0,0,1,6,1,0,0,6,379.25,16.5,1351.25,0.0,0.0,2.0,109.25,18.0,3.981047,0.7583314513399763
42,2020-02-02 16:00:00,59.90559688321354,30.29792874514116,0101000020E61000006AEBE80E454C3E407F614299EAF34D40,7,2.254735256134309,16,2,2,2020,0,0,0,1,6,1,0,0,6,91.75,3.5,121.75,0.0,0.0,0.25,7.75,4.75,3.8268974,0.8291580097177956
43,2020-02-02 17:00:00,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,10,2.0880685894676425,17,2,2,2020,0,0,0,1,6,1,0,0,6,555.25,13.5,335.0,0.0,0.0,4.25,11.0,20.0,12.75676,0.21610187230795178
44,2020-02-02 17:00:00,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,6,1.9653990816161704,17,2,2,2020,0,0,0,1,6,1,0,0,6,3356.25,29.0,2525.75,6.5,0.25,36.5,159.25,69.0,20.385992,0.705680254106167
