,date,lat,lon,point,count,error,hour,day,month,year,is_night,is_evening,is_morning,is_day,weekday,is_weekend,is_holiday,is_working_day,temp,likescount_sum,commentscount_sum,symbols_cnt_sum,mentions_cnt_sum,links_cnt_sum,emoji_cnt_sum,words_cnt_sum,hashtags_cnt_sum,pred,score
0,2020-02-01 09:00:00,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,12,1.7595167286749942,9,1,2,2020,0,0,0,1,5,1,0,0,-4,1038.0,38.5,4810.5,2.0,0.0,23.75,396.75,72.5,10.35128,0.15927689655451985
1,2020-02-01 10:00:00,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,11,2.421401922800976,10,1,2,2020,0,0,0,1,5,1,0,0,-4,443.75,19.25,2187.5,0.5,0.0,19.0,125.0,65.75,12.621846,0.1284951641353037
2,2020-02-01 10:00:00,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,6,1.754735256134309,10,1,2,2020,0,0,0,1,5,1,0,0,-4,246.5,19.25,819.5,0.0,0.0,6.25,56.0,16.25,7.65739,0.21644321265884914
3,2020-02-01 10:00:00,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,6,0.045264743865691,10,1,2,2020,0,0,0,1,5,1,0,0,-4,784.0,13.5,841.5,1.5,0.0,11.25,49.25,25.5,5.8954206,0.017739098981986872
4,2020-02-01 11:00:00,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,8,0.3547352561343089,11,1,2,2020,0,0,0,1,5,1,0,0,-4,341.75,10.75,893.0,0.0,0.0,4.0,76.75,9.25,15.125448,0.4710900543259844
5,2020-02-01 11:00:00,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,25,0.192671808888898,11,1,2,2020,0,0,0,1,5,1,0,0,-4,599.0,24.5,2611.0,1.25,0.25,26.0,224.0,28.25,17.422873,0.4348954191003156
6,2020-02-01 11:00:00,59.93036177920573,30.354073450398623,0101000020E61000000FD8C18EA45A3E408991431816F74D40,6,1.754735256134309,11,1,2,2020,0,0,0,1,5,1,0,0,-4,154.66666666666666,7.333333333333333,506.3333333333333,0.0,0.0,5.666666666666667,37.0,13.333333333333334,3.007403,0.9950768838529876
7,2020-02-01 12:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,9,0.254735256134309,12,1,2,2020,0,0,0,1,5,1,0,0,-4,530.25,29.0,2666.25,2.0,0.0,30.0,120.25,87.75,14.215502,0.3668883352875755
8,2020-02-01 12:00:00,59.94048754777036,30.419201308497296,0101000020E6100000B16FE6C6506B3E4006FC5DE561F84D40,5,0.004735256134309,12,1,2,2020,0,0,0,1,5,1,0,0,-4,158.33333333333334,26.666666666666668,340.3333333333333,1.0,0.0,5.0,29.666666666666668,3.333333333333333,4.629833,0.0799525081920073
9,2020-02-01 13:00:00,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,9,7.754735256134309,13,1,2,2020,0,0,0,1,5,1,0,0,-4,328.5,5.75,454.5,0.5,0.0,5.0,29.25,15.25,2.3847883,2.7739199304335793
10,2020-02-01 13:00:00,59.938237644136834,30.2148345813601,0101000020E6100000D2FD2C66FF363E40CEB8CE2B18F84D40,10,1.5563081725252617,13,1,2,2020,0,0,0,1,5,1,0,0,-4,228.75,9.25,1003.0,0.5,0.5,20.75,73.75,20.5,8.402771,0.19008360511654596
11,2020-02-01 13:00:00,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,7,5.754735256134309,13,1,2,2020,0,0,0,1,5,1,0,0,-4,31.33333333333333,3.0,251.66666666666663,0.0,0.0,1.3333333333333333,6.333333333333333,14.666666666666666,7.6847982,0.0891107637723308
12,2020-02-01 15:00:00,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,6,0.2452647438656909,15,1,2,2020,0,0,0,1,5,1,0,0,-4,862.0,27.0,1175.0,0.25,0.0,17.0,87.0,21.5,8.252267,0.27292705332371675
13,2020-02-01 16:00:00,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,9,0.0404495418485948,16,1,2,2020,0,0,0,1,5,1,0,0,-4,1566.0,34.75,2319.0,0.5,0.0,31.0,154.75,60.25,7.3415203,0.22590412076056793
14,2020-02-01 16:00:00,59.87743251938528,30.441659190600284,0101000020E6100000269BA39310713E40749A73B54FF04D40,5,3.754735256134309,16,1,2,2020,0,0,0,1,5,1,0,0,-4,41.66666666666666,0.6666666666666666,216.0,0.0,0.0,0.0,0.3333333333333333,17.0,4.3418345,0.15158694971504544
15,2020-02-01 18:00:00,59.93711263507439,30.282208227669067,0101000020E6100000328064CC3E483E400C288C4EF3F74D40,25,23.75473525613431,18,1,2,2020,0,0,0,1,5,1,0,0,-4,531.5,9.5,126.0,0.0,0.0,3.5,10.5,1.0,15.621408,0.600367857992749
16,2020-02-01 18:00:00,59.94273729875443,30.304666109772054,0101000020E6100000A7AB2199FE4D3E40516FA59DABF84D40,9,7.754735256134309,18,1,2,2020,0,0,0,1,5,1,0,0,-4,48.0,3.333333333333333,158.0,0.0,0.0,0.3333333333333333,2.0,12.666666666666666,7.682397,0.1715093779129664
17,2020-02-01 18:00:00,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,5,1.254735256134309,18,1,2,2020,0,0,0,1,5,1,0,0,-4,147.75,11.25,1036.25,0.0,0.0,13.75,78.5,16.5,4.8955317,0.021339530212023873
18,2020-02-01 18:00:00,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,6,4.754735256134309,18,1,2,2020,0,0,0,1,5,1,0,0,-4,295.25,10.0,1206.75,1.5,0.25,5.25,87.0,24.75,3.8619056,0.5536371575612455
19,2020-02-01 19:00:00,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,7,0.504735256134309,19,1,2,2020,0,1,0,0,5,1,0,0,-4,678.5,9.5,414.5,0.5,0.0,10.5,31.25,9.0,5.4276953,0.28968183476998693
20,2020-02-01 19:00:00,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,10,3.754735256134309,19,1,2,2020,0,1,0,0,5,1,0,0,-4,182.5,5.75,412.0,0.0,0.0,3.75,29.0,13.0,6.3150716,0.5835133250501278
