,date,lat,lon,point,count,error,hour,day,month,year,is_night,is_evening,is_morning,is_day,weekday,is_weekend,is_holiday,is_working_day,temp,likescount_sum,commentscount_sum,symbols_cnt_sum,mentions_cnt_sum,links_cnt_sum,emoji_cnt_sum,words_cnt_sum,hashtags_cnt_sum,pred,score
0,2020-02-01 09:00:00,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,12,1.7595167286749942,9,1,2,2020,0,0,0,1,5,1,0,0,-4,1038.0,38.5,4810.5,2.0,0.0,23.75,396.75,72.5,9.808563,0.22342077179401817
1,2020-02-01 10:00:00,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,11,2.421401922800976,10,1,2,2020,0,0,0,1,5,1,0,0,-4,443.75,19.25,2187.5,0.5,0.0,19.0,125.0,65.75,8.567502,0.28392149450609144
2,2020-02-01 10:00:00,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,6,1.754735256134309,10,1,2,2020,0,0,0,1,5,1,0,0,-4,246.5,19.25,819.5,0.0,0.0,6.25,56.0,16.25,4.954058,0.2111282899235982
3,2020-02-01 10:00:00,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,6,0.045264743865691,10,1,2,2020,0,0,0,1,5,1,0,0,-4,784.0,13.5,841.5,1.5,0.0,11.25,49.25,25.5,5.500441,0.09082161209876395
4,2020-02-01 11:00:00,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,8,0.3547352561343089,11,1,2,2020,0,0,0,1,5,1,0,0,-4,341.75,10.75,893.0,0.0,0.0,4.0,76.75,9.25,18.080496,0.5575342582806251
5,2020-02-01 11:00:00,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,25,0.192671808888898,11,1,2,2020,0,0,0,1,5,1,0,0,-4,599.0,24.5,2611.0,1.25,0.25,26.0,224.0,28.25,24.461416,0.02201768491691935
6,2020-02-01 11:00:00,59.93036177920573,30.354073450398623,0101000020E61000000FD8C18EA45A3E408991431816F74D40,6,1.754735256134309,11,1,2,2020,0,0,0,1,5,1,0,0,-4,154.66666666666666,7.333333333333333,506.3333333333333,0.0,0.0,5.666666666666667,37.0,13.333333333333334,3.0129433,0.9914082233406134
7,2020-02-01 12:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,9,0.254735256134309,12,1,2,2020,0,0,0,1,5,1,0,0,-4,530.25,29.0,2666.25,2.0,0.0,30.0,120.25,87.75,9.392814,0.0418206616070396
8,2020-02-01 12:00:00,59.94048754777036,30.419201308497296,0101000020E6100000B16FE6C6506B3E4006FC5DE561F84D40,5,0.004735256134309,12,1,2,2020,0,0,0,1,5,1,0,0,-4,158.33333333333334,26.666666666666668,340.3333333333333,1.0,0.0,5.0,29.666666666666668,3.333333333333333,3.5148685,0.4225283258991209
9,2020-02-01 13:00:00,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,9,7.754735256134309,13,1,2,2020,0,0,0,1,5,1,0,0,-4,328.5,5.75,454.5,0.5,0.0,5.0,29.25,15.25,4.386638,1.0516850632434753
