,date,lat,lon,point,count,error,hour,day,month,year,is_night,is_evening,is_morning,is_day,weekday,is_weekend,is_holiday,is_working_day,temp,likescount_sum,commentscount_sum,symbols_cnt_sum,mentions_cnt_sum,links_cnt_sum,emoji_cnt_sum,words_cnt_sum,hashtags_cnt_sum,pred,score
0,2020-02-01 06:00:00,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,7,1.0880685894676425,6,1,2,2020,0,0,0,0,5,1,0,0,-4,278.0,5.0,813.0,0.3333333333333333,0.0,8.666666666666666,38.0,22.666666666666668,5.3288426,0.31360606289192694
1,2020-02-01 06:00:00,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,8,2.754735256134309,6,1,2,2020,0,0,0,0,5,1,0,0,-4,245.33333333333331,36.333333333333336,1235.0,0.0,0.0,9.333333333333334,93.33333333333331,19.33333333333333,2.4714205,2.2370047566590765
2,2020-02-01 08:00:00,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,13,0.379735256134309,8,1,2,2020,0,0,1,0,5,1,0,0,-4,654.0,19.5,2054.75,0.25,0.0,15.25,169.75,27.5,4.513254,1.8804050299102586
3,2020-02-01 10:00:00,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,6,0.254735256134309,10,1,2,2020,0,0,0,1,5,1,0,0,-4,459.25,27.5,2464.75,5.0,0.0,43.0,172.75,59.5,10.338248,0.41963088395220893
4,2020-02-01 10:00:00,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,7,5.754735256134309,10,1,2,2020,0,0,0,1,5,1,0,0,-4,122.0,3.6666666666666665,314.0,0.3333333333333333,0.0,9.0,29.0,2.333333333333333,7.20671,0.028682972635313202
5,2020-02-01 10:00:00,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,11,0.129735256134309,10,1,2,2020,0,0,0,1,5,1,0,0,-4,2088.25,38.75,4532.25,7.75,0.0,61.25,318.25,81.25,12.316464,0.1068865527312997
6,2020-02-01 11:00:00,59.8965868842863,30.511278625119544,0101000020E61000004408EE27E3823E401F04E95BC3F24D40,5,1.9653990816161708,11,1,2,2020,0,0,0,1,5,1,0,0,-4,475.25,17.5,2201.75,1.0,0.0,25.75,138.75,52.75,3.8419871,0.3014098764203236
7,2020-02-01 11:00:00,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,7,0.0785980771990243,11,1,2,2020,0,0,0,1,5,1,0,0,-4,482.0,14.75,1527.25,2.0,0.0,15.5,98.5,45.5,5.628583,0.24365227566194966
8,2020-02-01 12:00:00,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,7,0.1547352561343089,12,1,2,2020,0,0,0,1,5,1,0,0,-4,685.25,10.0,453.75,0.25,0.0,7.0,31.25,14.5,4.11143,0.7025705688068627
9,2020-02-01 13:00:00,59.86616008776313,30.322632415454443,0101000020E61000009E01B90998523E4085057155DEEE4D40,7,0.3702647438656909,13,1,2,2020,0,0,0,1,5,1,0,0,-4,236.75,15.0,1223.0,0.25,0.25,12.5,72.5,34.25,4.320444,0.6202038092723816
10,2020-02-01 13:00:00,59.935987587847,30.32712399187504,0101000020E61000001CD7DE65BE533E40E4A1F770CEF74D40,5,0.4214019228009757,13,1,2,2020,0,0,0,1,5,1,0,0,-4,339.75,7.25,298.0,1.25,0.0,3.0,20.25,7.25,3.8169227,0.30995580453253085
11,2020-02-01 14:00:00,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,36,10.754735256134309,14,1,2,2020,0,0,0,1,5,1,0,0,-4,381.25,16.25,1194.5,0.25,0.0,13.75,87.0,28.25,20.42888,0.7622110845715051
12,2020-02-01 14:00:00,59.98657694200688,30.178901969995323,0101000020E6100000E451FE84CC2D3E4021743A2748FE4D40,6,0.754735256134309,14,1,2,2020,0,0,0,1,5,1,0,0,-4,1117.3333333333333,14.666666666666666,1300.3333333333333,1.0,0.0,16.0,111.33333333333331,17.333333333333332,4.5658927,0.31409132868063283
13,2020-02-01 14:00:00,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,9,1.7547352561343093,14,1,2,2020,0,0,0,1,5,1,0,0,-4,165.75,4.5,744.25,0.25,0.25,8.5,47.25,18.75,5.9764757,0.5059042198484742
14,2020-02-01 15:00:00,59.98657694200688,30.178901969995323,0101000020E6100000E451FE84CC2D3E4021743A2748FE4D40,5,0.620264743865691,15,1,2,2020,0,0,0,1,5,1,0,0,-4,835.5,23.0,2547.25,4.75,0.25,25.25,192.5,42.25,5.150508,0.02922195812060624
15,2020-02-01 15:00:00,59.9551082008659,30.311403474402955,0101000020E6100000E56B5A23B84F3E40236E4BFC40FA4D40,5,0.004735256134309,15,1,2,2020,0,0,0,1,5,1,0,0,-4,197.0,8.0,733.25,0.0,0.25,6.25,41.0,23.0,3.7285323,0.34101023633960026
16,2020-02-01 16:00:00,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,12,0.0880685894676423,16,1,2,2020,0,0,0,1,5,1,0,0,-4,954.75,14.75,1040.25,1.25,0.0,7.25,41.0,51.5,23.809967,0.49600938214956325
17,2020-02-01 17:00:00,59.92023291886231,30.46636286091357,0101000020E61000005AB1738E63773E40AE9B3931CAF54D40,6,0.754735256134309,17,1,2,2020,0,0,0,1,5,1,0,0,-4,298.5,12.5,945.75,0.75,0.25,12.25,58.25,25.25,2.564332,1.3397906279043044
