,date,lat,lon,point,count,error,hour,day,month,year,is_night,is_evening,is_morning,is_day,weekday,is_weekend,is_holiday,is_working_day,temp,likescount_sum,commentscount_sum,symbols_cnt_sum,mentions_cnt_sum,links_cnt_sum,emoji_cnt_sum,words_cnt_sum,hashtags_cnt_sum,pred,score
0,2020-02-01 09:00:00,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,12,1.7595167286749942,9,1,2,2020,0,0,0,1,5,1,0,0,-4,1038.0,38.5,4810.5,2.0,0.0,23.75,396.75,72.5,9.67593,0.2401908624014237
1,2020-02-01 10:00:00,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,11,2.421401922800976,10,1,2,2020,0,0,0,1,5,1,0,0,-4,443.75,19.25,2187.5,0.5,0.0,19.0,125.0,65.75,10.577907,0.03990330100627142
2,2020-02-01 10:00:00,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,6,1.754735256134309,10,1,2,2020,0,0,0,1,5,1,0,0,-4,246.5,19.25,819.5,0.0,0.0,6.25,56.0,16.25,5.157429,0.16337030447637663
3,2020-02-01 10:00:00,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,6,0.045264743865691,10,1,2,2020,0,0,0,1,5,1,0,0,-4,784.0,13.5,841.5,1.5,0.0,11.25,49.25,25.5,5.3805223,0.11513338667837433
4,2020-02-01 11:00:00,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,8,0.3547352561343089,11,1,2,2020,0,0,0,1,5,1,0,0,-4,341.75,10.75,893.0,0.0,0.0,4.0,76.75,9.25,14.768397,0.4583027649805593
5,2020-02-01 11:00:00,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,25,0.192671808888898,11,1,2,2020,0,0,0,1,5,1,0,0,-4,599.0,24.5,2611.0,1.25,0.25,26.0,224.0,28.25,25.046228,0.0018457233583803509
6,2020-02-01 11:00:00,59.93036177920573,30.354073450398623,0101000020E61000000FD8C18EA45A3E408991431816F74D40,6,1.754735256134309,11,1,2,2020,0,0,0,1,5,1,0,0,-4,154.66666666666666,7.333333333333333,506.3333333333333,0.0,0.0,5.666666666666667,37.0,13.333333333333334,2.0482583,1.9293180389099407
7,2020-02-01 12:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,9,0.254735256134309,12,1,2,2020,0,0,0,1,5,1,0,0,-4,530.25,29.0,2666.25,2.0,0.0,30.0,120.25,87.75,13.237182,0.3200969640835634
8,2020-02-01 12:00:00,59.94048754777036,30.419201308497296,0101000020E6100000B16FE6C6506B3E4006FC5DE561F84D40,5,0.004735256134309,12,1,2,2020,0,0,0,1,5,1,0,0,-4,158.33333333333334,26.666666666666668,340.3333333333333,1.0,0.0,5.0,29.666666666666668,3.333333333333333,1.9185859,1.6060860809735642
9,2020-02-01 13:00:00,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,9,7.754735256134309,13,1,2,2020,0,0,0,1,5,1,0,0,-4,328.5,5.75,454.5,0.5,0.0,5.0,29.25,15.25,4.526097,0.9884682887422167
10,2020-02-01 13:00:00,59.938237644136834,30.2148345813601,0101000020E6100000D2FD2C66FF363E40CEB8CE2B18F84D40,10,1.5563081725252617,13,1,2,2020,0,0,0,1,5,1,0,0,-4,228.75,9.25,1003.0,0.5,0.5,20.75,73.75,20.5,-0.5652111,-18.692504082974953
11,2020-02-01 13:00:00,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,7,5.754735256134309,13,1,2,2020,0,0,0,1,5,1,0,0,-4,31.33333333333333,3.0,251.66666666666663,0.0,0.0,1.3333333333333333,6.333333333333333,14.666666666666666,5.173724,0.35299056615772445
12,2020-02-01 15:00:00,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,6,0.2452647438656909,15,1,2,2020,0,0,0,1,5,1,0,0,-4,862.0,27.0,1175.0,0.25,0.0,17.0,87.0,21.5,6.764476,0.11301331285888037
13,2020-02-01 16:00:00,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,9,0.0404495418485948,16,1,2,2020,0,0,0,1,5,1,0,0,-4,1566.0,34.75,2319.0,0.5,0.0,31.0,154.75,60.25,5.6096396,0.6043811314381083
14,2020-02-01 16:00:00,59.87743251938528,30.441659190600284,0101000020E6100000269BA39310713E40749A73B54FF04D40,5,3.754735256134309,16,1,2,2020,0,0,0,1,5,1,0,0,-4,41.66666666666666,0.6666666666666666,216.0,0.0,0.0,0.0,0.3333333333333333,17.0,2.0729783,1.4119886353768807
15,2020-02-01 18:00:00,59.93711263507439,30.282208227669067,0101000020E6100000328064CC3E483E400C288C4EF3F74D40,25,23.75473525613431,18,1,2,2020,0,0,0,1,5,1,0,0,-4,531.5,9.5,126.0,0.0,0.0,3.5,10.5,1.0,16.261345,0.5373882135134209
16,2020-02-01 18:00:00,59.94273729875443,30.304666109772054,0101000020E6100000A7AB2199FE4D3E40516FA59DABF84D40,9,7.754735256134309,18,1,2,2020,0,0,0,1,5,1,0,0,-4,48.0,3.333333333333333,158.0,0.0,0.0,0.3333333333333333,2.0,12.666666666666666,-1.2718086,-8.076536381551124
17,2020-02-01 18:00:00,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,5,1.254735256134309,18,1,2,2020,0,0,0,1,5,1,0,0,-4,147.75,11.25,1036.25,0.0,0.0,13.75,78.5,16.5,4.203906,0.1893700595379204
18,2020-02-01 18:00:00,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,6,4.754735256134309,18,1,2,2020,0,0,0,1,5,1,0,0,-4,295.25,10.0,1206.75,1.5,0.25,5.25,87.0,24.75,6.410924,0.06409746247624154
19,2020-02-01 19:00:00,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,7,0.504735256134309,19,1,2,2020,0,1,0,0,5,1,0,0,-4,678.5,9.5,414.5,0.5,0.0,10.5,31.25,9.0,4.443517,0.575328657947096
20,2020-02-01 19:00:00,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,10,3.754735256134309,19,1,2,2020,0,1,0,0,5,1,0,0,-4,182.5,5.75,412.0,0.0,0.0,3.75,29.0,13.0,4.3353047,1.3066429251083918
21,2020-02-01 20:00:00,59.93261221716654,30.34958187397803,0101000020E610000091029C327E593E40494A4ED65FF74D40,40,38.75473525613431,20,1,2,2020,0,1,0,0,5,1,0,0,-4,173.0,2.0,79.0,0.0,0.0,2.0,9.0,0.0,14.089991,1.838894722542859
22,2020-02-01 20:00:00,59.91685594491078,30.318140839033845,0101000020E6100000202C93AD71513E407A441D895BF54D40,6,1.754735256134309,20,1,2,2020,0,1,0,0,5,1,0,0,-4,28.666666666666668,2.0,405.0,0.0,0.3333333333333333,0.3333333333333333,6.0,21.666666666666668,4.662243,0.28693423794714196
23,2020-02-01 20:00:00,59.935987587847,30.331615568295643,0101000020E61000009BAC04C2E4543E40E4A1F770CEF74D40,6,0.4952647438656909,20,1,2,2020,0,1,0,0,5,1,0,0,-4,216.0,8.75,423.75,1.5,0.0,8.25,22.25,13.0,3.443425,0.7424512235221343
24,2020-02-01 20:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,9,1.6472172634343527,20,1,2,2020,0,1,0,0,5,1,0,0,-4,360.75,14.25,2180.25,0.75,0.0,17.0,159.25,46.75,13.152989,0.3157449052194297
25,2020-02-02 07:00:00,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,7,2.254735256134309,7,2,2,2020,0,0,1,0,6,1,0,0,6,54.75,1.75,164.75,0.25,0.0,2.0,8.5,6.5,4.406886,0.5884231722663389
26,2020-02-02 09:00:00,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,20,2.754735256134309,9,2,2,2020,0,0,0,1,6,1,0,0,6,573.5,17.25,2335.5,1.0,0.0,12.0,202.25,15.75,17.564476,0.1386619210836887
27,2020-02-02 09:00:00,59.939362615035215,30.32712399187504,0101000020E61000001CD7DE65BE533E40A554BF083DF84D40,7,5.754735256134309,9,2,2,2020,0,0,0,1,6,1,0,0,6,32.0,0.25,210.25,0.25,0.0,6.25,10.0,6.0,2.4047744,1.910875930898724
28,2020-02-02 10:00:00,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,10,2.0880685894676425,10,2,2,2020,0,0,0,1,6,1,0,0,6,573.0,12.5,3047.25,1.0,0.25,31.0,253.5,45.75,5.715852,0.7495205226324163
29,2020-02-02 10:00:00,59.87743251938528,30.441659190600284,0101000020E6100000269BA39310713E40749A73B54FF04D40,6,1.754735256134309,10,2,2,2020,0,0,0,1,6,1,0,0,6,153.75,4.75,877.75,1.0,0.0,6.5,75.25,7.25,2.0835705,1.8796722052818085
30,2020-02-02 11:00:00,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,8,0.2452647438656909,11,2,2,2020,0,0,0,1,6,1,0,0,6,944.5,137.0,3224.75,2.25,0.0,20.75,292.0,22.25,14.030366,0.42980817236109126
31,2020-02-02 11:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,10,1.254735256134309,11,2,2,2020,0,0,0,1,6,1,0,0,6,318.25,12.0,2179.25,0.25,0.75,36.25,140.5,48.75,9.655442,0.03568534238599274
32,2020-02-02 13:00:00,59.83006261908929,30.374285544291315,0101000020E6100000C5186C2DD15F3E40704FED7D3FEA4D40,5,0.4214019228009757,13,2,2,2020,0,0,0,1,6,1,0,0,6,81.66666666666667,3.333333333333333,926.3333333333334,0.0,0.0,9.0,73.33333333333333,16.666666666666668,3.0456326,0.6416950615489261
33,2020-02-02 13:00:00,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,17,1.5880685894676425,13,2,2,2020,0,0,0,1,6,1,0,0,6,612.5,38.25,1464.5,1.5,0.0,20.75,99.25,36.5,19.006487,0.10556853057735908
34,2020-02-02 13:00:00,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,8,1.4214019228009758,13,2,2,2020,0,0,0,1,6,1,0,0,6,364.75,9.75,1936.5,0.25,0.25,18.75,152.75,28.5,4.1544094,0.925664808937302
35,2020-02-02 13:00:00,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,9,0.254735256134309,13,2,2,2020,0,0,0,1,6,1,0,0,6,942.5,16.5,1634.0,2.25,0.0,15.5,110.75,32.75,5.3002396,0.6980364553419901
