,date,lat,lon,point,count,error,hour,day,month,year,is_night,is_evening,is_morning,is_day,weekday,is_weekend,is_holiday,is_working_day,temp,likescount_sum,commentscount_sum,symbols_cnt_sum,mentions_cnt_sum,links_cnt_sum,emoji_cnt_sum,words_cnt_sum,hashtags_cnt_sum,pred,score
0,2020-02-01 06:00:00,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,7,1.0880685894676425,6,1,2,2020,0,0,0,0,5,1,0,0,-4,278.0,5.0,813.0,0.3333333333333333,0.0,8.666666666666666,38.0,22.666666666666668,5.8827453,0.18992063798921796
1,2020-02-01 06:00:00,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,8,2.754735256134309,6,1,2,2020,0,0,0,0,5,1,0,0,-4,245.33333333333331,36.333333333333336,1235.0,0.0,0.0,9.333333333333334,93.33333333333331,19.33333333333333,3.2338288,1.4738477318181278
2,2020-02-01 08:00:00,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,13,0.379735256134309,8,1,2,2020,0,0,1,0,5,1,0,0,-4,654.0,19.5,2054.75,0.25,0.0,15.25,169.75,27.5,4.6680617,1.7848817652547821
3,2020-02-01 10:00:00,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,6,0.254735256134309,10,1,2,2020,0,0,0,1,5,1,0,0,-4,459.25,27.5,2464.75,5.0,0.0,43.0,172.75,59.5,11.041071,0.45657445426875565
4,2020-02-01 10:00:00,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,7,5.754735256134309,10,1,2,2020,0,0,0,1,5,1,0,0,-4,122.0,3.6666666666666665,314.0,0.3333333333333333,0.0,9.0,29.0,2.333333333333333,5.5297546,0.2658789507668365
5,2020-02-01 10:00:00,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,11,0.129735256134309,10,1,2,2020,0,0,0,1,5,1,0,0,-4,2088.25,38.75,4532.25,7.75,0.0,61.25,318.25,81.25,13.086961,0.15946871283750622
6,2020-02-01 11:00:00,59.8965868842863,30.511278625119544,0101000020E61000004408EE27E3823E401F04E95BC3F24D40,5,1.9653990816161708,11,1,2,2020,0,0,0,1,5,1,0,0,-4,475.25,17.5,2201.75,1.0,0.0,25.75,138.75,52.75,3.791291,0.3188119830507526
7,2020-02-01 11:00:00,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,7,0.0785980771990243,11,1,2,2020,0,0,0,1,5,1,0,0,-4,482.0,14.75,1527.25,2.0,0.0,15.5,98.5,45.5,6.103793,0.1468278551709602
8,2020-02-01 12:00:00,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,7,0.1547352561343089,12,1,2,2020,0,0,0,1,5,1,0,0,-4,685.25,10.0,453.75,0.25,0.0,7.0,31.25,14.5,3.571183,0.9601347974016577
9,2020-02-01 13:00:00,59.86616008776313,30.322632415454443,0101000020E61000009E01B90998523E4085057155DEEE4D40,7,0.3702647438656909,13,1,2,2020,0,0,0,1,5,1,0,0,-4,236.75,15.0,1223.0,0.25,0.25,12.5,72.5,34.25,4.5289106,0.5456255513110702
